Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/Adam.learning_rate = 0.0003
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.recompute_samples = 100
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.num_average = 20
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.param_inits = 256
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.lopt = @HyperV2()
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_estimators = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.num_steps = 100000
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.staleness = 500
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.summary_every_n = 25
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/run_train.trainer_batch_size = 512
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__10d8a4f9_ebf8_46fb_bed2_a96707328ac5/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.899, loss: 0.281 | Test acc: 0.885, loss: 0.304 | Time: 277.10s
[Epoch 60] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.600 | Time: 6.06s
[Epoch 61] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.601 | Time: 6.04s
[Epoch 62] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.604 | Time: 6.06s
[Epoch 63] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.605 | Time: 6.07s
[Epoch 64] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.605 | Time: 6.13s
[Epoch 65] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.602 | Time: 6.11s
[Epoch 66] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.606 | Time: 6.06s
[Epoch 67] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.605 | Time: 6.12s
[Epoch 68] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.605 | Time: 6.05s
[Epoch 69] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.609 | Time: 6.44s
[Epoch 70] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.606 | Time: 6.25s
[Epoch 71] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.608 | Time: 6.43s
[Epoch 72] Train acc: 1.000, loss: 0.000 | Test acc: 0.920, loss: 0.611 | Time: 6.23s
[Epoch 73] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.613 | Time: 6.25s
[Epoch 74] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.614 | Time: 6.62s
[Epoch 75] Train acc: 1.000, loss: 0.000 | Test acc: 0.919, loss: 0.613 | Time: 6.08s
Total training time: 569.41s
Checkpoint is written to results/checkpoints/fashion_mnist/sgdm_resnet34_fashion_mnist_seed4_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.879, loss: 0.352 | Test acc: 0.874, loss: 0.358 | Time: 26.86s
[Epoch 2] Train acc: 0.889, loss: 0.303 | Test acc: 0.884, loss: 0.320 | Time: 6.86s
[Epoch 3] Train acc: 0.905, loss: 0.259 | Test acc: 0.894, loss: 0.286 | Time: 7.11s
[Epoch 4] Train acc: 0.907, loss: 0.251 | Test acc: 0.898, loss: 0.291 | Time: 6.98s
[Epoch 5] Train acc: 0.921, loss: 0.215 | Test acc: 0.911, loss: 0.268 | Time: 7.15s
[Epoch 6] Train acc: 0.926, loss: 0.203 | Test acc: 0.911, loss: 0.263 | Time: 6.98s
[Epoch 7] Train acc: 0.928, loss: 0.199 | Test acc: 0.908, loss: 0.273 | Time: 7.26s
[Epoch 8] Train acc: 0.933, loss: 0.194 | Test acc: 0.911, loss: 0.290 | Time: 7.04s
[Epoch 9] Train acc: 0.938, loss: 0.171 | Test acc: 0.911, loss: 0.280 | Time: 7.23s
[Epoch 10] Train acc: 0.937, loss: 0.175 | Test acc: 0.909, loss: 0.309 | Time: 7.11s
[Epoch 11] Train acc: 0.945, loss: 0.152 | Test acc: 0.911, loss: 0.293 | Time: 7.17s
[Epoch 12] Train acc: 0.946, loss: 0.153 | Test acc: 0.911, loss: 0.319 | Time: 7.08s
[Epoch 13] Train acc: 0.945, loss: 0.151 | Test acc: 0.909, loss: 0.334 | Time: 7.17s
[Epoch 14] Train acc: 0.939, loss: 0.192 | Test acc: 0.900, loss: 0.398 | Time: 7.04s
[Epoch 15] Train acc: 0.947, loss: 0.157 | Test acc: 0.905, loss: 0.355 | Time: 7.23s
[Epoch 16] Train acc: 0.937, loss: 0.220 | Test acc: 0.902, loss: 0.462 | Time: 7.10s
[Epoch 17] Train acc: 0.962, loss: 0.121 | Test acc: 0.913, loss: 0.389 | Time: 7.11s
[Epoch 18] Train acc: 0.965, loss: 0.101 | Test acc: 0.913, loss: 0.354 | Time: 7.10s
[Epoch 19] Train acc: 0.967, loss: 0.096 | Test acc: 0.913, loss: 0.419 | Time: 7.17s
[Epoch 20] Train acc: 0.960, loss: 0.127 | Test acc: 0.908, loss: 0.458 | Time: 7.21s
[Epoch 21] Train acc: 0.967, loss: 0.098 | Test acc: 0.907, loss: 0.419 | Time: 7.21s
[Epoch 22] Train acc: 0.968, loss: 0.098 | Test acc: 0.908, loss: 0.435 | Time: 7.11s
[Epoch 23] Train acc: 0.970, loss: 0.092 | Test acc: 0.914, loss: 0.434 | Time: 7.13s
[Epoch 24] Train acc: 0.970, loss: 0.094 | Test acc: 0.916, loss: 0.440 | Time: 7.08s
[Epoch 25] Train acc: 0.971, loss: 0.087 | Test acc: 0.915, loss: 0.430 | Time: 7.16s
[Epoch 26] Train acc: 0.970, loss: 0.095 | Test acc: 0.913, loss: 0.413 | Time: 7.14s
[Epoch 27] Train acc: 0.971, loss: 0.087 | Test acc: 0.914, loss: 0.442 | Time: 7.15s
[Epoch 28] Train acc: 0.969, loss: 0.101 | Test acc: 0.913, loss: 0.494 | Time: 7.22s
[Epoch 29] Train acc: 0.967, loss: 0.102 | Test acc: 0.907, loss: 0.474 | Time: 7.24s
[Epoch 30] Train acc: 0.978, loss: 0.071 | Test acc: 0.919, loss: 0.462 | Time: 7.37s
[Epoch 31] Train acc: 0.980, loss: 0.061 | Test acc: 0.921, loss: 0.435 | Time: 7.38s
[Epoch 32] Train acc: 0.982, loss: 0.055 | Test acc: 0.919, loss: 0.443 | Time: 7.36s
[Epoch 33] Train acc: 0.981, loss: 0.061 | Test acc: 0.916, loss: 0.477 | Time: 7.48s
[Epoch 34] Train acc: 0.983, loss: 0.052 | Test acc: 0.911, loss: 0.475 | Time: 7.12s
[Epoch 35] Train acc: 0.979, loss: 0.070 | Test acc: 0.914, loss: 0.541 | Time: 7.22s
[Epoch 36] Train acc: 0.979, loss: 0.069 | Test acc: 0.915, loss: 0.485 | Time: 7.22s
[Epoch 37] Train acc: 0.981, loss: 0.061 | Test acc: 0.917, loss: 0.469 | Time: 7.19s
[Epoch 38] Train acc: 0.978, loss: 0.072 | Test acc: 0.920, loss: 0.488 | Time: 7.18s
[Epoch 39] Train acc: 0.982, loss: 0.061 | Test acc: 0.917, loss: 0.493 | Time: 7.22s
[Epoch 40] Train acc: 0.977, loss: 0.082 | Test acc: 0.916, loss: 0.542 | Time: 7.10s
[Epoch 41] Train acc: 0.984, loss: 0.051 | Test acc: 0.917, loss: 0.501 | Time: 7.26s
[Epoch 42] Train acc: 0.978, loss: 0.076 | Test acc: 0.914, loss: 0.542 | Time: 7.12s
[Epoch 43] Train acc: 0.984, loss: 0.054 | Test acc: 0.920, loss: 0.526 | Time: 7.16s
[Epoch 44] Train acc: 0.981, loss: 0.071 | Test acc: 0.913, loss: 0.558 | Time: 7.12s
[Epoch 45] Train acc: 0.986, loss: 0.047 | Test acc: 0.916, loss: 0.509 | Time: 7.12s
[Epoch 46] Train acc: 0.984, loss: 0.057 | Test acc: 0.918, loss: 0.511 | Time: 7.15s
[Epoch 47] Train acc: 0.986, loss: 0.044 | Test acc: 0.916, loss: 0.509 | Time: 7.16s
[Epoch 48] Train acc: 0.989, loss: 0.035 | Test acc: 0.922, loss: 0.437 | Time: 7.12s
[Epoch 49] Train acc: 0.984, loss: 0.050 | Test acc: 0.919, loss: 0.491 | Time: 7.10s
[Epoch 50] Train acc: 0.986, loss: 0.043 | Test acc: 0.922, loss: 0.470 | Time: 7.14s
[Epoch 51] Train acc: 0.987, loss: 0.040 | Test acc: 0.919, loss: 0.460 | Time: 7.21s
[Epoch 52] Train acc: 0.984, loss: 0.059 | Test acc: 0.916, loss: 0.563 | Time: 7.32s
[Epoch 53] Train acc: 0.984, loss: 0.054 | Test acc: 0.915, loss: 0.530 | Time: 7.25s
[Epoch 54] Train acc: 0.984, loss: 0.054 | Test acc: 0.915, loss: 0.531 | Time: 7.16s
[Epoch 55] Train acc: 0.987, loss: 0.045 | Test acc: 0.916, loss: 0.516 | Time: 7.15s
[Epoch 56] Train acc: 0.984, loss: 0.054 | Test acc: 0.918, loss: 0.503 | Time: 7.11s
[Epoch 57] Train acc: 0.986, loss: 0.045 | Test acc: 0.920, loss: 0.472 | Time: 7.11s
[Epoch 58] Train acc: 0.982, loss: 0.060 | Test acc: 0.914, loss: 0.514 | Time: 7.21s
[Epoch 59] Train acc: 0.988, loss: 0.038 | Test acc: 0.916, loss: 0.508 | Time: 7.19s
[Epoch 60] Train acc: 0.985, loss: 0.050 | Test acc: 0.918, loss: 0.528 | Time: 7.17s
[Epoch 61] Train acc: 0.986, loss: 0.049 | Test acc: 0.914, loss: 0.527 | Time: 7.23s
[Epoch 62] Train acc: 0.985, loss: 0.050 | Test acc: 0.915, loss: 0.525 | Time: 7.22s
[Epoch 63] Train acc: 0.989, loss: 0.034 | Test acc: 0.918, loss: 0.466 | Time: 7.22s
[Epoch 64] Train acc: 0.988, loss: 0.039 | Test acc: 0.921, loss: 0.533 | Time: 7.23s
[Epoch 65] Train acc: 0.988, loss: 0.041 | Test acc: 0.919, loss: 0.536 | Time: 7.24s
[Epoch 66] Train acc: 0.989, loss: 0.035 | Test acc: 0.920, loss: 0.540 | Time: 7.24s
[Epoch 67] Train acc: 0.981, loss: 0.073 | Test acc: 0.912, loss: 0.567 | Time: 7.20s
[Epoch 68] Train acc: 0.990, loss: 0.029 | Test acc: 0.920, loss: 0.499 | Time: 7.17s
[Epoch 69] Train acc: 0.987, loss: 0.048 | Test acc: 0.914, loss: 0.577 | Time: 7.20s
[Epoch 70] Train acc: 0.988, loss: 0.040 | Test acc: 0.911, loss: 0.523 | Time: 7.22s
[Epoch 71] Train acc: 0.989, loss: 0.035 | Test acc: 0.917, loss: 0.489 | Time: 7.34s
[Epoch 72] Train acc: 0.986, loss: 0.050 | Test acc: 0.915, loss: 0.544 | Time: 7.25s
[Epoch 73] Train acc: 0.983, loss: 0.064 | Test acc: 0.914, loss: 0.618 | Time: 7.31s
[Epoch 74] Train acc: 0.987, loss: 0.048 | Test acc: 0.913, loss: 0.573 | Time: 7.29s
[Epoch 75] Train acc: 0.985, loss: 0.049 | Test acc: 0.919, loss: 0.565 | Time: 7.24s
Total training time: 660.14s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet34_fashion_mnist_seed4_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.861, loss: 0.417 | Test acc: 0.853, loss: 0.426 | Time: 19.93s
[Epoch 2] Train acc: 0.887, loss: 0.314 | Test acc: 0.881, loss: 0.330 | Time: 6.77s
[Epoch 3] Train acc: 0.900, loss: 0.270 | Test acc: 0.894, loss: 0.296 | Time: 7.05s
[Epoch 4] Train acc: 0.906, loss: 0.256 | Test acc: 0.896, loss: 0.298 | Time: 6.92s
[Epoch 5] Train acc: 0.922, loss: 0.210 | Test acc: 0.908, loss: 0.263 | Time: 7.22s
[Epoch 6] Train acc: 0.921, loss: 0.212 | Test acc: 0.900, loss: 0.283 | Time: 7.22s
[Epoch 7] Train acc: 0.918, loss: 0.222 | Test acc: 0.896, loss: 0.309 | Time: 7.18s
[Epoch 8] Train acc: 0.930, loss: 0.194 | Test acc: 0.901, loss: 0.295 | Time: 7.19s
[Epoch 9] Train acc: 0.938, loss: 0.171 | Test acc: 0.910, loss: 0.282 | Time: 7.33s
[Epoch 10] Train acc: 0.943, loss: 0.156 | Test acc: 0.908, loss: 0.272 | Time: 7.11s
[Epoch 11] Train acc: 0.944, loss: 0.152 | Test acc: 0.911, loss: 0.292 | Time: 7.21s
[Epoch 12] Train acc: 0.945, loss: 0.154 | Test acc: 0.906, loss: 0.316 | Time: 7.16s
[Epoch 13] Train acc: 0.952, loss: 0.130 | Test acc: 0.910, loss: 0.319 | Time: 7.06s
[Epoch 14] Train acc: 0.947, loss: 0.157 | Test acc: 0.907, loss: 0.375 | Time: 7.10s
[Epoch 15] Train acc: 0.954, loss: 0.134 | Test acc: 0.912, loss: 0.343 | Time: 7.17s
[Epoch 16] Train acc: 0.949, loss: 0.156 | Test acc: 0.907, loss: 0.397 | Time: 7.00s
[Epoch 17] Train acc: 0.957, loss: 0.128 | Test acc: 0.909, loss: 0.381 | Time: 7.15s
[Epoch 18] Train acc: 0.968, loss: 0.090 | Test acc: 0.917, loss: 0.349 | Time: 7.05s
[Epoch 19] Train acc: 0.966, loss: 0.103 | Test acc: 0.914, loss: 0.364 | Time: 7.16s
[Epoch 20] Train acc: 0.965, loss: 0.101 | Test acc: 0.913, loss: 0.350 | Time: 7.18s
[Epoch 21] Train acc: 0.962, loss: 0.111 | Test acc: 0.903, loss: 0.413 | Time: 7.12s
[Epoch 22] Train acc: 0.969, loss: 0.089 | Test acc: 0.909, loss: 0.384 | Time: 7.07s
[Epoch 23] Train acc: 0.940, loss: 0.189 | Test acc: 0.900, loss: 0.418 | Time: 7.11s
[Epoch 24] Train acc: 0.976, loss: 0.070 | Test acc: 0.913, loss: 0.402 | Time: 7.10s
[Epoch 25] Train acc: 0.977, loss: 0.063 | Test acc: 0.918, loss: 0.379 | Time: 7.06s
[Epoch 26] Train acc: 0.968, loss: 0.106 | Test acc: 0.912, loss: 0.456 | Time: 7.29s
[Epoch 27] Train acc: 0.971, loss: 0.090 | Test acc: 0.910, loss: 0.439 | Time: 7.11s
[Epoch 28] Train acc: 0.983, loss: 0.053 | Test acc: 0.919, loss: 0.432 | Time: 7.06s
[Epoch 29] Train acc: 0.973, loss: 0.090 | Test acc: 0.911, loss: 0.451 | Time: 7.09s
[Epoch 30] Train acc: 0.980, loss: 0.057 | Test acc: 0.915, loss: 0.393 | Time: 7.24s
[Epoch 31] Train acc: 0.980, loss: 0.061 | Test acc: 0.919, loss: 0.424 | Time: 7.14s
[Epoch 32] Train acc: 0.978, loss: 0.068 | Test acc: 0.914, loss: 0.451 | Time: 7.21s
[Epoch 33] Train acc: 0.973, loss: 0.095 | Test acc: 0.910, loss: 0.529 | Time: 7.12s
[Epoch 34] Train acc: 0.986, loss: 0.039 | Test acc: 0.917, loss: 0.426 | Time: 7.21s
[Epoch 35] Train acc: 0.983, loss: 0.057 | Test acc: 0.916, loss: 0.494 | Time: 7.21s
[Epoch 36] Train acc: 0.982, loss: 0.058 | Test acc: 0.915, loss: 0.515 | Time: 7.23s
[Epoch 37] Train acc: 0.978, loss: 0.070 | Test acc: 0.915, loss: 0.458 | Time: 7.18s
[Epoch 38] Train acc: 0.978, loss: 0.078 | Test acc: 0.911, loss: 0.557 | Time: 7.13s
[Epoch 39] Train acc: 0.981, loss: 0.067 | Test acc: 0.915, loss: 0.501 | Time: 7.21s
[Epoch 40] Train acc: 0.985, loss: 0.046 | Test acc: 0.914, loss: 0.491 | Time: 7.26s
[Epoch 41] Train acc: 0.984, loss: 0.052 | Test acc: 0.916, loss: 0.487 | Time: 7.22s
[Epoch 42] Train acc: 0.982, loss: 0.053 | Test acc: 0.919, loss: 0.458 | Time: 7.21s
[Epoch 43] Train acc: 0.987, loss: 0.040 | Test acc: 0.913, loss: 0.536 | Time: 7.23s
[Epoch 44] Train acc: 0.986, loss: 0.043 | Test acc: 0.915, loss: 0.480 | Time: 7.15s
[Epoch 45] Train acc: 0.989, loss: 0.033 | Test acc: 0.921, loss: 0.501 | Time: 7.23s
[Epoch 46] Train acc: 0.989, loss: 0.036 | Test acc: 0.921, loss: 0.519 | Time: 7.14s
[Epoch 47] Train acc: 0.988, loss: 0.041 | Test acc: 0.917, loss: 0.520 | Time: 7.13s
[Epoch 48] Train acc: 0.986, loss: 0.045 | Test acc: 0.919, loss: 0.485 | Time: 7.22s
[Epoch 49] Train acc: 0.990, loss: 0.034 | Test acc: 0.916, loss: 0.516 | Time: 7.21s
[Epoch 50] Train acc: 0.985, loss: 0.052 | Test acc: 0.919, loss: 0.506 | Time: 7.25s
[Epoch 51] Train acc: 0.991, loss: 0.029 | Test acc: 0.923, loss: 0.461 | Time: 7.26s
[Epoch 52] Train acc: 0.986, loss: 0.049 | Test acc: 0.914, loss: 0.578 | Time: 7.22s
[Epoch 53] Train acc: 0.992, loss: 0.024 | Test acc: 0.918, loss: 0.488 | Time: 7.22s
[Epoch 54] Train acc: 0.992, loss: 0.025 | Test acc: 0.922, loss: 0.547 | Time: 7.27s
[Epoch 55] Train acc: 0.991, loss: 0.025 | Test acc: 0.916, loss: 0.484 | Time: 7.17s
[Epoch 56] Train acc: 0.987, loss: 0.044 | Test acc: 0.916, loss: 0.500 | Time: 7.23s
[Epoch 57] Train acc: 0.988, loss: 0.038 | Test acc: 0.913, loss: 0.510 | Time: 7.18s
[Epoch 58] Train acc: 0.991, loss: 0.030 | Test acc: 0.917, loss: 0.549 | Time: 7.33s
[Epoch 59] Train acc: 0.988, loss: 0.039 | Test acc: 0.920, loss: 0.518 | Time: 7.18s
[Epoch 60] Train acc: 0.988, loss: 0.044 | Test acc: 0.913, loss: 0.589 | Time: 7.23s
[Epoch 61] Train acc: 0.989, loss: 0.034 | Test acc: 0.917, loss: 0.510 | Time: 7.36s
[Epoch 62] Train acc: 0.993, loss: 0.024 | Test acc: 0.921, loss: 0.498 | Time: 7.41s
[Epoch 63] Train acc: 0.991, loss: 0.029 | Test acc: 0.920, loss: 0.554 | Time: 7.49s
[Epoch 64] Train acc: 0.991, loss: 0.030 | Test acc: 0.918, loss: 0.512 | Time: 7.43s
[Epoch 65] Train acc: 0.980, loss: 0.069 | Test acc: 0.913, loss: 0.526 | Time: 7.35s
[Epoch 66] Train acc: 0.992, loss: 0.025 | Test acc: 0.919, loss: 0.438 | Time: 7.42s
[Epoch 67] Train acc: 0.996, loss: 0.011 | Test acc: 0.926, loss: 0.535 | Time: 7.38s
[Epoch 68] Train acc: 0.993, loss: 0.022 | Test acc: 0.921, loss: 0.525 | Time: 7.42s
[Epoch 69] Train acc: 0.991, loss: 0.029 | Test acc: 0.912, loss: 0.577 | Time: 7.41s
[Epoch 70] Train acc: 0.986, loss: 0.050 | Test acc: 0.914, loss: 0.570 | Time: 7.38s
[Epoch 71] Train acc: 0.992, loss: 0.026 | Test acc: 0.917, loss: 0.539 | Time: 7.35s
[Epoch 72] Train acc: 0.994, loss: 0.017 | Test acc: 0.920, loss: 0.496 | Time: 7.47s
[Epoch 73] Train acc: 0.994, loss: 0.021 | Test acc: 0.916, loss: 0.527 | Time: 7.46s
[Epoch 74] Train acc: 0.990, loss: 0.034 | Test acc: 0.911, loss: 0.563 | Time: 7.56s
[Epoch 75] Train acc: 0.991, loss: 0.029 | Test acc: 0.915, loss: 0.524 | Time: 7.47s
Total training time: 666.50s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet34_fashion_mnist_seed4_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/Adam.learning_rate = 0.0003
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/FullES.recompute_samples = 100
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/GradientAccumulator.num_average = 20
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/HyperV2.param_inits = 256
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/run_train.lopt = @HyperV2()
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/run_train.num_estimators = 8
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/run_train.num_steps = 100000
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/run_train.staleness = 500
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/run_train.summary_every_n = 25
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/run_train.trainer_batch_size = 512
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__0b16a2d7_0b86_47a2_99fa_efb7cbfb1505/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet34: 21283530

Training 63225 steps over 75 epochs
[Epoch 1] Train acc: 0.897, loss: 0.285 | Test acc: 0.885, loss: 0.314 | Time: 281.36s
[Epoch 2] Train acc: 0.914, loss: 0.234 | Test acc: 0.895, loss: 0.296 | Time: 59.74s
