Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/Adam.learning_rate = 0.0003
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.recompute_samples = 100
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.num_average = 20
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.param_inits = 256
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.lopt = @HyperV2()
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_estimators = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.num_steps = 100000
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.staleness = 500
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.summary_every_n = 25
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/run_train.trainer_batch_size = 512
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__61b77d6e_6ed6_4de4_9d12_bc0c5087f830/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.979, loss: 0.069 | Test acc: 0.978, loss: 0.076 | Time: 26.95s
[Epoch 40] Train acc: 0.997, loss: 0.009 | Test acc: 0.992, loss: 0.049 | Time: 1.25s
Total training time: 72.12s
Checkpoint is written to results/checkpoints/mnist/adam_resnet1_mnist_seed6_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.978, loss: 0.071 | Test acc: 0.976, loss: 0.074 | Time: 2.94s
[Epoch 2] Train acc: 0.982, loss: 0.056 | Test acc: 0.978, loss: 0.063 | Time: 1.06s
[Epoch 3] Train acc: 0.985, loss: 0.048 | Test acc: 0.979, loss: 0.065 | Time: 1.07s
[Epoch 4] Train acc: 0.985, loss: 0.043 | Test acc: 0.981, loss: 0.055 | Time: 1.08s
[Epoch 5] Train acc: 0.992, loss: 0.024 | Test acc: 0.987, loss: 0.043 | Time: 1.10s
[Epoch 6] Train acc: 0.991, loss: 0.028 | Test acc: 0.986, loss: 0.043 | Time: 1.09s
[Epoch 7] Train acc: 0.994, loss: 0.018 | Test acc: 0.988, loss: 0.039 | Time: 1.09s
[Epoch 8] Train acc: 0.993, loss: 0.021 | Test acc: 0.987, loss: 0.044 | Time: 1.08s
[Epoch 9] Train acc: 0.995, loss: 0.016 | Test acc: 0.987, loss: 0.041 | Time: 1.08s
[Epoch 10] Train acc: 0.995, loss: 0.016 | Test acc: 0.989, loss: 0.044 | Time: 1.08s
[Epoch 11] Train acc: 0.997, loss: 0.010 | Test acc: 0.993, loss: 0.027 | Time: 1.09s
[Epoch 12] Train acc: 0.993, loss: 0.024 | Test acc: 0.986, loss: 0.058 | Time: 1.08s
[Epoch 13] Train acc: 0.997, loss: 0.011 | Test acc: 0.990, loss: 0.039 | Time: 1.08s
[Epoch 14] Train acc: 0.990, loss: 0.032 | Test acc: 0.983, loss: 0.077 | Time: 1.08s
[Epoch 15] Train acc: 0.993, loss: 0.022 | Test acc: 0.988, loss: 0.045 | Time: 1.11s
[Epoch 16] Train acc: 0.991, loss: 0.031 | Test acc: 0.986, loss: 0.066 | Time: 1.14s
[Epoch 17] Train acc: 0.996, loss: 0.011 | Test acc: 0.990, loss: 0.038 | Time: 1.13s
[Epoch 18] Train acc: 0.997, loss: 0.010 | Test acc: 0.991, loss: 0.045 | Time: 1.15s
[Epoch 19] Train acc: 0.995, loss: 0.017 | Test acc: 0.990, loss: 0.045 | Time: 1.14s
[Epoch 20] Train acc: 0.998, loss: 0.005 | Test acc: 0.993, loss: 0.029 | Time: 1.14s
[Epoch 21] Train acc: 0.999, loss: 0.003 | Test acc: 0.993, loss: 0.034 | Time: 1.14s
[Epoch 22] Train acc: 0.994, loss: 0.020 | Test acc: 0.990, loss: 0.048 | Time: 1.14s
[Epoch 23] Train acc: 0.997, loss: 0.009 | Test acc: 0.990, loss: 0.042 | Time: 1.13s
[Epoch 24] Train acc: 0.999, loss: 0.004 | Test acc: 0.993, loss: 0.033 | Time: 1.14s
[Epoch 25] Train acc: 0.995, loss: 0.014 | Test acc: 0.990, loss: 0.053 | Time: 1.15s
[Epoch 26] Train acc: 0.996, loss: 0.012 | Test acc: 0.990, loss: 0.048 | Time: 1.14s
[Epoch 27] Train acc: 0.997, loss: 0.008 | Test acc: 0.992, loss: 0.038 | Time: 1.15s
[Epoch 28] Train acc: 0.993, loss: 0.026 | Test acc: 0.988, loss: 0.060 | Time: 1.15s
[Epoch 29] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.043 | Time: 1.14s
[Epoch 30] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.054 | Time: 1.14s
[Epoch 31] Train acc: 0.999, loss: 0.004 | Test acc: 0.993, loss: 0.035 | Time: 1.14s
[Epoch 32] Train acc: 0.998, loss: 0.006 | Test acc: 0.992, loss: 0.036 | Time: 1.38s
[Epoch 33] Train acc: 0.999, loss: 0.002 | Test acc: 0.992, loss: 0.039 | Time: 1.18s
[Epoch 34] Train acc: 0.999, loss: 0.004 | Test acc: 0.992, loss: 0.041 | Time: 1.14s
[Epoch 35] Train acc: 0.997, loss: 0.011 | Test acc: 0.990, loss: 0.053 | Time: 1.16s
[Epoch 36] Train acc: 0.999, loss: 0.004 | Test acc: 0.994, loss: 0.036 | Time: 1.15s
[Epoch 37] Train acc: 0.997, loss: 0.013 | Test acc: 0.989, loss: 0.056 | Time: 1.20s
[Epoch 38] Train acc: 0.997, loss: 0.008 | Test acc: 0.991, loss: 0.047 | Time: 1.16s
[Epoch 39] Train acc: 0.998, loss: 0.005 | Test acc: 0.993, loss: 0.039 | Time: 1.19s
[Epoch 40] Train acc: 0.998, loss: 0.008 | Test acc: 0.992, loss: 0.057 | Time: 1.17s
Total training time: 71.69s
Checkpoint is written to results/checkpoints/mnist/adamw_resnet1_mnist_seed6_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/Adam.learning_rate = 0.0003
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/FullES.recompute_samples = 100
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/GradientAccumulator.num_average = 20
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/HyperV2.param_inits = 256
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/run_train.lopt = @HyperV2()
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/run_train.num_estimators = 8
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/run_train.num_steps = 100000
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/run_train.staleness = 500
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/run_train.summary_every_n = 25
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/run_train.trainer_batch_size = 512
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__c12977fc_3f20_40aa_a7b8_bfd5066cb535/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.980, loss: 0.066 | Test acc: 0.976, loss: 0.074 | Time: 25.43s
[Epoch 2] Train acc: 0.987, loss: 0.042 | Test acc: 0.983, loss: 0.054 | Time: 1.87s
[Epoch 3] Train acc: 0.992, loss: 0.027 | Test acc: 0.987, loss: 0.043 | Time: 1.94s
[Epoch 4] Train acc: 0.992, loss: 0.025 | Test acc: 0.988, loss: 0.044 | Time: 1.92s
[Epoch 5] Train acc: 0.993, loss: 0.019 | Test acc: 0.987, loss: 0.045 | Time: 1.94s
[Epoch 6] Train acc: 0.994, loss: 0.018 | Test acc: 0.989, loss: 0.041 | Time: 1.94s
[Epoch 7] Train acc: 0.995, loss: 0.014 | Test acc: 0.988, loss: 0.044 | Time: 1.93s
[Epoch 8] Train acc: 0.993, loss: 0.023 | Test acc: 0.985, loss: 0.058 | Time: 1.93s
[Epoch 9] Train acc: 0.996, loss: 0.012 | Test acc: 0.988, loss: 0.042 | Time: 1.94s
[Epoch 10] Train acc: 0.995, loss: 0.016 | Test acc: 0.990, loss: 0.035 | Time: 1.94s
[Epoch 11] Train acc: 0.995, loss: 0.014 | Test acc: 0.989, loss: 0.037 | Time: 1.93s
[Epoch 12] Train acc: 0.994, loss: 0.018 | Test acc: 0.987, loss: 0.046 | Time: 1.94s
[Epoch 13] Train acc: 0.996, loss: 0.012 | Test acc: 0.991, loss: 0.041 | Time: 1.93s
[Epoch 14] Train acc: 0.995, loss: 0.014 | Test acc: 0.988, loss: 0.049 | Time: 1.93s
[Epoch 15] Train acc: 0.995, loss: 0.014 | Test acc: 0.990, loss: 0.041 | Time: 1.92s
[Epoch 16] Train acc: 0.995, loss: 0.014 | Test acc: 0.991, loss: 0.037 | Time: 1.95s
[Epoch 17] Train acc: 0.997, loss: 0.010 | Test acc: 0.990, loss: 0.039 | Time: 1.94s
[Epoch 18] Train acc: 0.996, loss: 0.013 | Test acc: 0.988, loss: 0.049 | Time: 1.95s
[Epoch 19] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.038 | Time: 1.94s
[Epoch 20] Train acc: 0.996, loss: 0.012 | Test acc: 0.990, loss: 0.045 | Time: 1.95s
[Epoch 21] Train acc: 0.998, loss: 0.006 | Test acc: 0.992, loss: 0.033 | Time: 1.94s
[Epoch 22] Train acc: 0.998, loss: 0.006 | Test acc: 0.993, loss: 0.032 | Time: 1.95s
[Epoch 23] Train acc: 0.997, loss: 0.009 | Test acc: 0.989, loss: 0.049 | Time: 1.93s
[Epoch 24] Train acc: 0.998, loss: 0.006 | Test acc: 0.992, loss: 0.036 | Time: 1.95s
[Epoch 25] Train acc: 0.997, loss: 0.007 | Test acc: 0.992, loss: 0.037 | Time: 1.96s
[Epoch 26] Train acc: 0.998, loss: 0.006 | Test acc: 0.991, loss: 0.036 | Time: 1.97s
[Epoch 27] Train acc: 0.997, loss: 0.008 | Test acc: 0.990, loss: 0.043 | Time: 1.98s
[Epoch 28] Train acc: 0.998, loss: 0.005 | Test acc: 0.992, loss: 0.034 | Time: 1.96s
[Epoch 29] Train acc: 0.998, loss: 0.006 | Test acc: 0.989, loss: 0.048 | Time: 1.96s
[Epoch 30] Train acc: 0.999, loss: 0.003 | Test acc: 0.992, loss: 0.032 | Time: 2.04s
[Epoch 31] Train acc: 0.998, loss: 0.007 | Test acc: 0.990, loss: 0.041 | Time: 2.07s
[Epoch 32] Train acc: 0.998, loss: 0.005 | Test acc: 0.993, loss: 0.041 | Time: 2.07s
[Epoch 33] Train acc: 0.999, loss: 0.002 | Test acc: 0.992, loss: 0.037 | Time: 2.09s
[Epoch 34] Train acc: 0.999, loss: 0.002 | Test acc: 0.992, loss: 0.042 | Time: 2.09s
[Epoch 35] Train acc: 0.999, loss: 0.002 | Test acc: 0.994, loss: 0.038 | Time: 2.07s
[Epoch 36] Train acc: 0.999, loss: 0.002 | Test acc: 0.992, loss: 0.032 | Time: 2.08s
[Epoch 37] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.035 | Time: 2.08s
[Epoch 38] Train acc: 1.000, loss: 0.000 | Test acc: 0.994, loss: 0.032 | Time: 2.09s
[Epoch 39] Train acc: 1.000, loss: 0.000 | Test acc: 0.995, loss: 0.028 | Time: 2.08s
[Epoch 40] Train acc: 1.000, loss: 0.000 | Test acc: 0.995, loss: 0.029 | Time: 2.10s
Total training time: 126.49s
Checkpoint is written to results/checkpoints/mnist/velo_resnet1_mnist_seed7_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgd ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.380, loss: 1.874 | Test acc: 0.381, loss: 1.872 | Time: 2.57s
[Epoch 2] Train acc: 0.524, loss: 1.550 | Test acc: 0.528, loss: 1.544 | Time: 0.94s
[Epoch 3] Train acc: 0.733, loss: 1.112 | Test acc: 0.735, loss: 1.108 | Time: 0.96s
[Epoch 4] Train acc: 0.868, loss: 0.641 | Test acc: 0.870, loss: 0.638 | Time: 0.97s
[Epoch 5] Train acc: 0.924, loss: 0.376 | Test acc: 0.929, loss: 0.373 | Time: 0.96s
[Epoch 6] Train acc: 0.942, loss: 0.268 | Test acc: 0.946, loss: 0.261 | Time: 0.96s
[Epoch 7] Train acc: 0.948, loss: 0.216 | Test acc: 0.945, loss: 0.217 | Time: 0.97s
[Epoch 8] Train acc: 0.939, loss: 0.219 | Test acc: 0.939, loss: 0.222 | Time: 0.97s
[Epoch 9] Train acc: 0.961, loss: 0.150 | Test acc: 0.963, loss: 0.146 | Time: 0.97s
[Epoch 10] Train acc: 0.966, loss: 0.134 | Test acc: 0.962, loss: 0.136 | Time: 0.97s
[Epoch 11] Train acc: 0.970, loss: 0.116 | Test acc: 0.969, loss: 0.117 | Time: 0.97s
[Epoch 12] Train acc: 0.976, loss: 0.097 | Test acc: 0.974, loss: 0.101 | Time: 0.97s
[Epoch 13] Train acc: 0.977, loss: 0.089 | Test acc: 0.975, loss: 0.093 | Time: 0.96s
[Epoch 14] Train acc: 0.980, loss: 0.081 | Test acc: 0.974, loss: 0.089 | Time: 0.97s
[Epoch 15] Train acc: 0.983, loss: 0.070 | Test acc: 0.978, loss: 0.077 | Time: 0.97s
[Epoch 16] Train acc: 0.985, loss: 0.064 | Test acc: 0.980, loss: 0.071 | Time: 0.97s
[Epoch 17] Train acc: 0.985, loss: 0.062 | Test acc: 0.980, loss: 0.072 | Time: 0.97s
[Epoch 18] Train acc: 0.978, loss: 0.080 | Test acc: 0.971, loss: 0.095 | Time: 0.98s
[Epoch 19] Train acc: 0.984, loss: 0.062 | Test acc: 0.979, loss: 0.074 | Time: 0.97s
[Epoch 20] Train acc: 0.985, loss: 0.060 | Test acc: 0.982, loss: 0.071 | Time: 0.98s
[Epoch 21] Train acc: 0.982, loss: 0.067 | Test acc: 0.979, loss: 0.075 | Time: 0.98s
[Epoch 22] Train acc: 0.987, loss: 0.050 | Test acc: 0.982, loss: 0.062 | Time: 0.97s
[Epoch 23] Train acc: 0.987, loss: 0.051 | Test acc: 0.982, loss: 0.062 | Time: 0.97s
[Epoch 24] Train acc: 0.989, loss: 0.045 | Test acc: 0.983, loss: 0.058 | Time: 0.97s
[Epoch 25] Train acc: 0.988, loss: 0.046 | Test acc: 0.983, loss: 0.060 | Time: 0.97s
[Epoch 26] Train acc: 0.988, loss: 0.047 | Test acc: 0.980, loss: 0.063 | Time: 0.98s
[Epoch 27] Train acc: 0.982, loss: 0.061 | Test acc: 0.976, loss: 0.077 | Time: 0.98s
[Epoch 28] Train acc: 0.986, loss: 0.049 | Test acc: 0.979, loss: 0.064 | Time: 0.98s
[Epoch 29] Train acc: 0.990, loss: 0.038 | Test acc: 0.984, loss: 0.054 | Time: 0.97s
[Epoch 30] Train acc: 0.989, loss: 0.041 | Test acc: 0.983, loss: 0.056 | Time: 0.97s
[Epoch 31] Train acc: 0.991, loss: 0.034 | Test acc: 0.986, loss: 0.049 | Time: 0.97s
[Epoch 32] Train acc: 0.992, loss: 0.031 | Test acc: 0.987, loss: 0.045 | Time: 0.98s
[Epoch 33] Train acc: 0.986, loss: 0.049 | Test acc: 0.980, loss: 0.069 | Time: 1.00s
[Epoch 34] Train acc: 0.990, loss: 0.036 | Test acc: 0.985, loss: 0.052 | Time: 1.00s
[Epoch 35] Train acc: 0.992, loss: 0.031 | Test acc: 0.986, loss: 0.048 | Time: 1.01s
[Epoch 36] Train acc: 0.991, loss: 0.033 | Test acc: 0.985, loss: 0.049 | Time: 1.00s
[Epoch 37] Train acc: 0.995, loss: 0.022 | Test acc: 0.986, loss: 0.041 | Time: 1.00s
[Epoch 38] Train acc: 0.995, loss: 0.022 | Test acc: 0.987, loss: 0.041 | Time: 1.00s
[Epoch 39] Train acc: 0.994, loss: 0.025 | Test acc: 0.986, loss: 0.045 | Time: 1.01s
[Epoch 40] Train acc: 0.991, loss: 0.032 | Test acc: 0.984, loss: 0.055 | Time: 1.01s
Total training time: 63.91s
Checkpoint is written to results/checkpoints/mnist/sgd_resnet1_mnist_seed7_pretrained.msgpack
###################################################################################################

################### TRAINING WITH sgdm ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.947, loss: 0.187 | Test acc: 0.950, loss: 0.187 | Time: 2.66s
[Epoch 2] Train acc: 0.949, loss: 0.163 | Test acc: 0.943, loss: 0.172 | Time: 1.03s
[Epoch 3] Train acc: 0.970, loss: 0.097 | Test acc: 0.966, loss: 0.105 | Time: 1.05s
[Epoch 4] Train acc: 0.981, loss: 0.064 | Test acc: 0.977, loss: 0.074 | Time: 1.13s
[Epoch 5] Train acc: 0.984, loss: 0.055 | Test acc: 0.980, loss: 0.064 | Time: 1.06s
[Epoch 6] Train acc: 0.990, loss: 0.033 | Test acc: 0.985, loss: 0.046 | Time: 1.08s
[Epoch 7] Train acc: 0.992, loss: 0.028 | Test acc: 0.985, loss: 0.043 | Time: 1.07s
[Epoch 8] Train acc: 0.992, loss: 0.026 | Test acc: 0.983, loss: 0.045 | Time: 1.05s
[Epoch 9] Train acc: 0.992, loss: 0.026 | Test acc: 0.984, loss: 0.048 | Time: 1.07s
[Epoch 10] Train acc: 0.986, loss: 0.043 | Test acc: 0.979, loss: 0.069 | Time: 1.09s
[Epoch 11] Train acc: 0.991, loss: 0.026 | Test acc: 0.983, loss: 0.054 | Time: 1.07s
[Epoch 12] Train acc: 0.988, loss: 0.035 | Test acc: 0.981, loss: 0.063 | Time: 1.07s
[Epoch 13] Train acc: 0.991, loss: 0.025 | Test acc: 0.982, loss: 0.056 | Time: 1.07s
[Epoch 14] Train acc: 0.992, loss: 0.025 | Test acc: 0.983, loss: 0.053 | Time: 1.10s
[Epoch 15] Train acc: 0.994, loss: 0.019 | Test acc: 0.985, loss: 0.049 | Time: 1.07s
[Epoch 16] Train acc: 0.994, loss: 0.018 | Test acc: 0.985, loss: 0.045 | Time: 1.07s
[Epoch 17] Train acc: 0.997, loss: 0.010 | Test acc: 0.987, loss: 0.039 | Time: 1.08s
[Epoch 18] Train acc: 0.996, loss: 0.012 | Test acc: 0.986, loss: 0.042 | Time: 1.12s
[Epoch 19] Train acc: 0.998, loss: 0.008 | Test acc: 0.987, loss: 0.040 | Time: 1.08s
[Epoch 20] Train acc: 0.999, loss: 0.005 | Test acc: 0.988, loss: 0.035 | Time: 1.09s
[Epoch 21] Train acc: 0.999, loss: 0.006 | Test acc: 0.988, loss: 0.039 | Time: 1.08s
[Epoch 22] Train acc: 0.999, loss: 0.005 | Test acc: 0.988, loss: 0.036 | Time: 1.09s
[Epoch 23] Train acc: 0.999, loss: 0.003 | Test acc: 0.989, loss: 0.035 | Time: 1.10s
[Epoch 24] Train acc: 0.999, loss: 0.005 | Test acc: 0.988, loss: 0.038 | Time: 1.10s
[Epoch 25] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.034 | Time: 1.09s
[Epoch 26] Train acc: 0.999, loss: 0.004 | Test acc: 0.989, loss: 0.038 | Time: 1.08s
[Epoch 27] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.034 | Time: 1.09s
[Epoch 28] Train acc: 0.999, loss: 0.003 | Test acc: 0.989, loss: 0.037 | Time: 1.08s
[Epoch 29] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.034 | Time: 1.07s
[Epoch 30] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.037 | Time: 1.08s
[Epoch 31] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.033 | Time: 1.09s
[Epoch 32] Train acc: 1.000, loss: 0.002 | Test acc: 0.989, loss: 0.036 | Time: 1.09s
[Epoch 33] Train acc: 1.000, loss: 0.001 | Test acc: 0.989, loss: 0.033 | Time: 1.10s
[Epoch 34] Train acc: 1.000, loss: 0.001 | Test acc: 0.989, loss: 0.034 | Time: 1.09s
[Epoch 35] Train acc: 1.000, loss: 0.001 | Test acc: 0.989, loss: 0.033 | Time: 1.11s
[Epoch 36] Train acc: 1.000, loss: 0.001 | Test acc: 0.989, loss: 0.033 | Time: 1.09s
[Epoch 37] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.033 | Time: 1.16s
[Epoch 38] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.032 | Time: 1.19s
[Epoch 39] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.032 | Time: 1.11s
[Epoch 40] Train acc: 1.000, loss: 0.001 | Test acc: 0.990, loss: 0.032 | Time: 1.11s
Total training time: 71.95s
Checkpoint is written to results/checkpoints/mnist/sgdm_resnet1_mnist_seed7_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet1: 77898

Training 33720 steps over 40 epochs
[Epoch 1] Train acc: 0.970, loss: 0.091 | Test acc: 0.966, loss: 0.096 | Time: 2.95s
[Epoch 2] Train acc: 0.989, loss: 0.033 | Test acc: 0.988, loss: 0.038 | Time: 1.06s
[Epoch 3] Train acc: 0.992, loss: 0.024 | Test acc: 0.988, loss: 0.037 | Time: 1.08s
[Epoch 4] Train acc: 0.989, loss: 0.036 | Test acc: 0.981, loss: 0.055 | Time: 1.10s
[Epoch 5] Train acc: 0.990, loss: 0.030 | Test acc: 0.986, loss: 0.047 | Time: 1.11s
