Using: [CudaDevice(id=0)]
################### TRAINING WITH velo ###################
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/Adam.learning_rate = 0.0003
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.recompute_samples = 100
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.num_average = 20
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.param_inits = 256
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.lopt = @HyperV2()
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_estimators = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.num_steps = 100000
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.staleness = 500
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.summary_every_n = 25
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/run_train.trainer_batch_size = 512
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__1f22ec2b_f6a4_4282_8428_e63684f04cb4/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.283 | Test acc: 0.885, loss: 0.307 | Time: 188.98s
[Epoch 1] Train acc: 0.877, loss: 0.329 | Test acc: 0.869, loss: 0.344 | Time: 11.61s
[Epoch 2] Train acc: 0.901, loss: 0.266 | Test acc: 0.884, loss: 0.307 | Time: 3.55s
[Epoch 3] Train acc: 0.914, loss: 0.227 | Test acc: 0.892, loss: 0.289 | Time: 3.87s
[Epoch 4] Train acc: 0.930, loss: 0.186 | Test acc: 0.902, loss: 0.276 | Time: 3.69s
[Epoch 5] Train acc: 0.931, loss: 0.182 | Test acc: 0.897, loss: 0.296 | Time: 3.79s
[Epoch 6] Train acc: 0.940, loss: 0.159 | Test acc: 0.902, loss: 0.302 | Time: 3.70s
[Epoch 7] Train acc: 0.933, loss: 0.190 | Test acc: 0.895, loss: 0.359 | Time: 3.77s
[Epoch 8] Train acc: 0.944, loss: 0.159 | Test acc: 0.899, loss: 0.366 | Time: 3.68s
[Epoch 9] Train acc: 0.949, loss: 0.148 | Test acc: 0.898, loss: 0.381 | Time: 3.81s
[Epoch 10] Train acc: 0.944, loss: 0.168 | Test acc: 0.893, loss: 0.413 | Time: 3.74s
[Epoch 11] Train acc: 0.951, loss: 0.144 | Test acc: 0.898, loss: 0.407 | Time: 3.77s
[Epoch 12] Train acc: 0.948, loss: 0.149 | Test acc: 0.899, loss: 0.420 | Time: 3.73s
[Epoch 13] Train acc: 0.959, loss: 0.115 | Test acc: 0.898, loss: 0.397 | Time: 3.82s
[Epoch 14] Train acc: 0.956, loss: 0.130 | Test acc: 0.897, loss: 0.450 | Time: 3.76s
[Epoch 15] Train acc: 0.962, loss: 0.106 | Test acc: 0.898, loss: 0.435 | Time: 3.87s
[Epoch 16] Train acc: 0.964, loss: 0.103 | Test acc: 0.899, loss: 0.436 | Time: 3.73s
[Epoch 17] Train acc: 0.968, loss: 0.092 | Test acc: 0.905, loss: 0.425 | Time: 3.88s
[Epoch 18] Train acc: 0.972, loss: 0.080 | Test acc: 0.910, loss: 0.437 | Time: 3.84s
[Epoch 19] Train acc: 0.978, loss: 0.061 | Test acc: 0.906, loss: 0.432 | Time: 3.83s
[Epoch 20] Train acc: 0.974, loss: 0.077 | Test acc: 0.903, loss: 0.466 | Time: 3.83s
[Epoch 21] Train acc: 0.978, loss: 0.062 | Test acc: 0.903, loss: 0.481 | Time: 3.86s
[Epoch 22] Train acc: 0.976, loss: 0.069 | Test acc: 0.906, loss: 0.484 | Time: 3.82s
[Epoch 23] Train acc: 0.984, loss: 0.048 | Test acc: 0.912, loss: 0.444 | Time: 3.83s
[Epoch 24] Train acc: 0.979, loss: 0.062 | Test acc: 0.905, loss: 0.505 | Time: 3.84s
[Epoch 25] Train acc: 0.979, loss: 0.063 | Test acc: 0.906, loss: 0.517 | Time: 3.83s
[Epoch 26] Train acc: 0.976, loss: 0.079 | Test acc: 0.904, loss: 0.543 | Time: 3.82s
[Epoch 27] Train acc: 0.986, loss: 0.043 | Test acc: 0.914, loss: 0.486 | Time: 3.84s
[Epoch 28] Train acc: 0.987, loss: 0.037 | Test acc: 0.913, loss: 0.513 | Time: 3.88s
[Epoch 29] Train acc: 0.983, loss: 0.050 | Test acc: 0.911, loss: 0.517 | Time: 3.80s
[Epoch 30] Train acc: 0.989, loss: 0.032 | Test acc: 0.912, loss: 0.511 | Time: 3.87s
[Epoch 31] Train acc: 0.987, loss: 0.042 | Test acc: 0.909, loss: 0.516 | Time: 3.89s
[Epoch 32] Train acc: 0.991, loss: 0.027 | Test acc: 0.915, loss: 0.525 | Time: 3.85s
[Epoch 33] Train acc: 0.987, loss: 0.037 | Test acc: 0.910, loss: 0.520 | Time: 3.88s
[Epoch 34] Train acc: 0.990, loss: 0.032 | Test acc: 0.913, loss: 0.517 | Time: 3.82s
[Epoch 35] Train acc: 0.991, loss: 0.027 | Test acc: 0.914, loss: 0.528 | Time: 3.90s
[Epoch 36] Train acc: 0.995, loss: 0.015 | Test acc: 0.916, loss: 0.526 | Time: 3.86s
[Epoch 37] Train acc: 0.993, loss: 0.019 | Test acc: 0.915, loss: 0.535 | Time: 3.89s
[Epoch 38] Train acc: 0.993, loss: 0.021 | Test acc: 0.917, loss: 0.546 | Time: 3.90s
[Epoch 39] Train acc: 0.995, loss: 0.016 | Test acc: 0.917, loss: 0.526 | Time: 3.97s
[Epoch 40] Train acc: 0.993, loss: 0.020 | Test acc: 0.915, loss: 0.537 | Time: 3.86s
[Epoch 41] Train acc: 0.993, loss: 0.021 | Test acc: 0.913, loss: 0.569 | Time: 3.93s
[Epoch 42] Train acc: 0.993, loss: 0.020 | Test acc: 0.912, loss: 0.565 | Time: 3.93s
[Epoch 43] Train acc: 0.990, loss: 0.035 | Test acc: 0.909, loss: 0.601 | Time: 3.90s
[Epoch 44] Train acc: 0.995, loss: 0.015 | Test acc: 0.914, loss: 0.566 | Time: 3.89s
[Epoch 45] Train acc: 0.997, loss: 0.009 | Test acc: 0.914, loss: 0.565 | Time: 3.91s
[Epoch 46] Train acc: 0.998, loss: 0.006 | Test acc: 0.916, loss: 0.563 | Time: 3.88s
[Epoch 47] Train acc: 0.996, loss: 0.011 | Test acc: 0.913, loss: 0.594 | Time: 3.93s
[Epoch 48] Train acc: 0.998, loss: 0.007 | Test acc: 0.918, loss: 0.566 | Time: 3.94s
[Epoch 49] Train acc: 0.998, loss: 0.007 | Test acc: 0.921, loss: 0.569 | Time: 3.94s
[Epoch 50] Train acc: 0.999, loss: 0.004 | Test acc: 0.919, loss: 0.580 | Time: 3.94s
Total training time: 246.31s
Checkpoint is written to results/checkpoints/fashion_mnist/sgdm_resnet18_fashion_mnist_seed6_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adam ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.874, loss: 0.354 | Test acc: 0.872, loss: 0.356 | Time: 12.11s
[Epoch 2] Train acc: 0.892, loss: 0.296 | Test acc: 0.888, loss: 0.309 | Time: 3.91s
[Epoch 3] Train acc: 0.906, loss: 0.256 | Test acc: 0.898, loss: 0.283 | Time: 4.23s
[Epoch 4] Train acc: 0.904, loss: 0.264 | Test acc: 0.892, loss: 0.303 | Time: 4.11s
[Epoch 5] Train acc: 0.918, loss: 0.223 | Test acc: 0.903, loss: 0.275 | Time: 4.21s
[Epoch 6] Train acc: 0.919, loss: 0.221 | Test acc: 0.902, loss: 0.292 | Time: 4.17s
[Epoch 7] Train acc: 0.932, loss: 0.187 | Test acc: 0.909, loss: 0.275 | Time: 4.14s
[Epoch 8] Train acc: 0.939, loss: 0.163 | Test acc: 0.915, loss: 0.266 | Time: 4.20s
[Epoch 9] Train acc: 0.942, loss: 0.167 | Test acc: 0.911, loss: 0.289 | Time: 4.11s
[Epoch 10] Train acc: 0.944, loss: 0.155 | Test acc: 0.910, loss: 0.291 | Time: 4.13s
[Epoch 11] Train acc: 0.948, loss: 0.142 | Test acc: 0.913, loss: 0.297 | Time: 4.20s
[Epoch 12] Train acc: 0.952, loss: 0.139 | Test acc: 0.915, loss: 0.318 | Time: 4.21s
[Epoch 13] Train acc: 0.951, loss: 0.138 | Test acc: 0.908, loss: 0.351 | Time: 4.09s
[Epoch 14] Train acc: 0.955, loss: 0.132 | Test acc: 0.909, loss: 0.365 | Time: 4.33s
[Epoch 15] Train acc: 0.953, loss: 0.144 | Test acc: 0.911, loss: 0.403 | Time: 4.19s
[Epoch 16] Train acc: 0.959, loss: 0.116 | Test acc: 0.910, loss: 0.365 | Time: 4.20s
[Epoch 17] Train acc: 0.956, loss: 0.127 | Test acc: 0.906, loss: 0.396 | Time: 4.18s
[Epoch 18] Train acc: 0.951, loss: 0.140 | Test acc: 0.899, loss: 0.424 | Time: 4.21s
[Epoch 19] Train acc: 0.965, loss: 0.104 | Test acc: 0.912, loss: 0.418 | Time: 4.17s
[Epoch 20] Train acc: 0.961, loss: 0.123 | Test acc: 0.905, loss: 0.468 | Time: 4.25s
[Epoch 21] Train acc: 0.967, loss: 0.098 | Test acc: 0.910, loss: 0.430 | Time: 4.26s
[Epoch 22] Train acc: 0.972, loss: 0.082 | Test acc: 0.917, loss: 0.402 | Time: 4.32s
[Epoch 23] Train acc: 0.959, loss: 0.144 | Test acc: 0.904, loss: 0.525 | Time: 4.30s
[Epoch 24] Train acc: 0.969, loss: 0.091 | Test acc: 0.909, loss: 0.465 | Time: 4.33s
[Epoch 25] Train acc: 0.967, loss: 0.111 | Test acc: 0.913, loss: 0.474 | Time: 4.28s
[Epoch 26] Train acc: 0.971, loss: 0.087 | Test acc: 0.912, loss: 0.440 | Time: 4.29s
[Epoch 27] Train acc: 0.973, loss: 0.084 | Test acc: 0.911, loss: 0.454 | Time: 4.28s
[Epoch 28] Train acc: 0.973, loss: 0.083 | Test acc: 0.908, loss: 0.462 | Time: 4.29s
[Epoch 29] Train acc: 0.975, loss: 0.081 | Test acc: 0.912, loss: 0.461 | Time: 4.24s
[Epoch 30] Train acc: 0.974, loss: 0.086 | Test acc: 0.916, loss: 0.502 | Time: 4.32s
[Epoch 31] Train acc: 0.980, loss: 0.066 | Test acc: 0.915, loss: 0.486 | Time: 4.24s
[Epoch 32] Train acc: 0.979, loss: 0.064 | Test acc: 0.915, loss: 0.463 | Time: 4.35s
[Epoch 33] Train acc: 0.968, loss: 0.105 | Test acc: 0.910, loss: 0.521 | Time: 4.37s
[Epoch 34] Train acc: 0.971, loss: 0.103 | Test acc: 0.912, loss: 0.552 | Time: 4.32s
[Epoch 35] Train acc: 0.982, loss: 0.065 | Test acc: 0.918, loss: 0.524 | Time: 4.27s
[Epoch 36] Train acc: 0.980, loss: 0.069 | Test acc: 0.917, loss: 0.499 | Time: 4.33s
[Epoch 37] Train acc: 0.980, loss: 0.068 | Test acc: 0.916, loss: 0.509 | Time: 4.32s
[Epoch 38] Train acc: 0.973, loss: 0.089 | Test acc: 0.908, loss: 0.546 | Time: 4.29s
[Epoch 39] Train acc: 0.985, loss: 0.048 | Test acc: 0.916, loss: 0.505 | Time: 4.37s
[Epoch 40] Train acc: 0.979, loss: 0.073 | Test acc: 0.915, loss: 0.504 | Time: 4.31s
[Epoch 41] Train acc: 0.979, loss: 0.077 | Test acc: 0.915, loss: 0.508 | Time: 4.37s
[Epoch 42] Train acc: 0.981, loss: 0.063 | Test acc: 0.915, loss: 0.551 | Time: 4.33s
[Epoch 43] Train acc: 0.987, loss: 0.039 | Test acc: 0.919, loss: 0.519 | Time: 4.37s
[Epoch 44] Train acc: 0.985, loss: 0.051 | Test acc: 0.919, loss: 0.530 | Time: 4.37s
[Epoch 45] Train acc: 0.986, loss: 0.044 | Test acc: 0.916, loss: 0.524 | Time: 4.35s
[Epoch 46] Train acc: 0.984, loss: 0.057 | Test acc: 0.918, loss: 0.568 | Time: 4.42s
[Epoch 47] Train acc: 0.988, loss: 0.036 | Test acc: 0.920, loss: 0.543 | Time: 4.38s
[Epoch 48] Train acc: 0.988, loss: 0.037 | Test acc: 0.920, loss: 0.480 | Time: 4.38s
[Epoch 49] Train acc: 0.985, loss: 0.054 | Test acc: 0.917, loss: 0.524 | Time: 4.36s
[Epoch 50] Train acc: 0.985, loss: 0.054 | Test acc: 0.921, loss: 0.554 | Time: 4.42s
Total training time: 267.48s
Checkpoint is written to results/checkpoints/fashion_mnist/adam_resnet18_fashion_mnist_seed6_pretrained.msgpack
###################################################################################################

################### TRAINING WITH adamw ###################

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.873, loss: 0.348 | Test acc: 0.874, loss: 0.350 | Time: 11.99s
[Epoch 2] Train acc: 0.894, loss: 0.293 | Test acc: 0.886, loss: 0.312 | Time: 3.75s
[Epoch 3] Train acc: 0.901, loss: 0.271 | Test acc: 0.890, loss: 0.304 | Time: 4.02s
[Epoch 4] Train acc: 0.907, loss: 0.252 | Test acc: 0.899, loss: 0.293 | Time: 3.95s
[Epoch 5] Train acc: 0.922, loss: 0.210 | Test acc: 0.904, loss: 0.267 | Time: 4.07s
[Epoch 6] Train acc: 0.924, loss: 0.209 | Test acc: 0.906, loss: 0.280 | Time: 4.00s
[Epoch 7] Train acc: 0.925, loss: 0.200 | Test acc: 0.901, loss: 0.289 | Time: 4.05s
[Epoch 8] Train acc: 0.932, loss: 0.181 | Test acc: 0.904, loss: 0.285 | Time: 4.03s
[Epoch 9] Train acc: 0.934, loss: 0.179 | Test acc: 0.904, loss: 0.296 | Time: 4.09s
[Epoch 10] Train acc: 0.939, loss: 0.167 | Test acc: 0.909, loss: 0.292 | Time: 4.05s
[Epoch 11] Train acc: 0.946, loss: 0.149 | Test acc: 0.908, loss: 0.297 | Time: 4.07s
[Epoch 12] Train acc: 0.949, loss: 0.133 | Test acc: 0.912, loss: 0.294 | Time: 4.05s
[Epoch 13] Train acc: 0.946, loss: 0.153 | Test acc: 0.903, loss: 0.334 | Time: 4.05s
[Epoch 14] Train acc: 0.950, loss: 0.137 | Test acc: 0.909, loss: 0.351 | Time: 4.01s
[Epoch 15] Train acc: 0.959, loss: 0.118 | Test acc: 0.914, loss: 0.359 | Time: 4.03s
[Epoch 16] Train acc: 0.960, loss: 0.117 | Test acc: 0.911, loss: 0.391 | Time: 4.11s
[Epoch 17] Train acc: 0.951, loss: 0.154 | Test acc: 0.905, loss: 0.425 | Time: 4.06s
[Epoch 18] Train acc: 0.960, loss: 0.116 | Test acc: 0.906, loss: 0.401 | Time: 4.09s
[Epoch 19] Train acc: 0.967, loss: 0.096 | Test acc: 0.911, loss: 0.400 | Time: 4.03s
[Epoch 20] Train acc: 0.963, loss: 0.112 | Test acc: 0.907, loss: 0.424 | Time: 4.04s
[Epoch 21] Train acc: 0.967, loss: 0.103 | Test acc: 0.909, loss: 0.427 | Time: 4.05s
[Epoch 22] Train acc: 0.966, loss: 0.105 | Test acc: 0.918, loss: 0.406 | Time: 4.11s
[Epoch 23] Train acc: 0.969, loss: 0.096 | Test acc: 0.907, loss: 0.429 | Time: 4.08s
[Epoch 24] Train acc: 0.964, loss: 0.118 | Test acc: 0.908, loss: 0.464 | Time: 4.18s
[Epoch 25] Train acc: 0.972, loss: 0.087 | Test acc: 0.914, loss: 0.426 | Time: 4.13s
[Epoch 26] Train acc: 0.972, loss: 0.087 | Test acc: 0.910, loss: 0.454 | Time: 4.15s
[Epoch 27] Train acc: 0.971, loss: 0.103 | Test acc: 0.913, loss: 0.528 | Time: 4.18s
[Epoch 28] Train acc: 0.966, loss: 0.118 | Test acc: 0.914, loss: 0.485 | Time: 4.20s
[Epoch 29] Train acc: 0.972, loss: 0.090 | Test acc: 0.914, loss: 0.441 | Time: 4.16s
[Epoch 30] Train acc: 0.963, loss: 0.133 | Test acc: 0.902, loss: 0.521 | Time: 4.14s
[Epoch 31] Train acc: 0.980, loss: 0.064 | Test acc: 0.920, loss: 0.470 | Time: 4.46s
[Epoch 32] Train acc: 0.971, loss: 0.105 | Test acc: 0.909, loss: 0.572 | Time: 4.33s
[Epoch 33] Train acc: 0.978, loss: 0.074 | Test acc: 0.909, loss: 0.495 | Time: 4.40s
[Epoch 34] Train acc: 0.980, loss: 0.062 | Test acc: 0.911, loss: 0.519 | Time: 4.43s
[Epoch 35] Train acc: 0.976, loss: 0.088 | Test acc: 0.912, loss: 0.542 | Time: 4.34s
[Epoch 36] Train acc: 0.970, loss: 0.108 | Test acc: 0.908, loss: 0.555 | Time: 4.44s
[Epoch 37] Train acc: 0.981, loss: 0.058 | Test acc: 0.914, loss: 0.505 | Time: 4.35s
[Epoch 38] Train acc: 0.977, loss: 0.079 | Test acc: 0.913, loss: 0.501 | Time: 4.49s
[Epoch 39] Train acc: 0.983, loss: 0.052 | Test acc: 0.913, loss: 0.490 | Time: 4.42s
[Epoch 40] Train acc: 0.984, loss: 0.054 | Test acc: 0.916, loss: 0.524 | Time: 4.48s
[Epoch 41] Train acc: 0.981, loss: 0.064 | Test acc: 0.918, loss: 0.503 | Time: 4.38s
[Epoch 42] Train acc: 0.985, loss: 0.048 | Test acc: 0.920, loss: 0.480 | Time: 4.50s
[Epoch 43] Train acc: 0.986, loss: 0.043 | Test acc: 0.918, loss: 0.467 | Time: 4.47s
[Epoch 44] Train acc: 0.985, loss: 0.045 | Test acc: 0.915, loss: 0.512 | Time: 4.51s
[Epoch 45] Train acc: 0.982, loss: 0.055 | Test acc: 0.910, loss: 0.536 | Time: 4.47s
[Epoch 46] Train acc: 0.980, loss: 0.073 | Test acc: 0.913, loss: 0.601 | Time: 4.53s
[Epoch 47] Train acc: 0.987, loss: 0.041 | Test acc: 0.918, loss: 0.520 | Time: 4.49s
[Epoch 48] Train acc: 0.984, loss: 0.052 | Test acc: 0.917, loss: 0.539 | Time: 4.51s
[Epoch 49] Train acc: 0.986, loss: 0.045 | Test acc: 0.920, loss: 0.507 | Time: 4.44s
[Epoch 50] Train acc: 0.982, loss: 0.072 | Test acc: 0.916, loss: 0.596 | Time: 4.68s
Total training time: 266.61s
Checkpoint is written to results/checkpoints/fashion_mnist/adamw_resnet18_fashion_mnist_seed6_pretrained.msgpack
################### TRAINING WITH velo ###################
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/Adam.learning_rate = 0.0003
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/build_gradient_estimators.gradient_estimator_fn = @FullESOrPMAP
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/build_gradient_estimators.sample_task_family_fn = @april28_distribution_bigger
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/FullES.loss_type = 'last_recompute'
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/FullES.recompute_samples = 100
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/FullES.sign_delta_loss_scalar = 1.0
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/FullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/gradient_worker_compute.extra_metrics = False
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/GradientAccumulator.num_average = 20
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/GradientAccumulator.opt = @Adam()
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/GradientClipOptimizer.opt = @GradientAccumulator()
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/GradientLearner.init_theta_from_path =     'jul18_continue_on_bigger_2xbs_morestale_9264/params'
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/GradientLearner.meta_init = @HyperV2()
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/GradientLearner.reset_outer_iteration = True
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/GradientLearner.theta_opt = @GradientClipOptimizer()
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/HyperV2.lstm_hidden_size = 512
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/HyperV2.param_inits = 256
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/HyperV2.use_bugged_loss_features = False
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/LogUniformLengthSchedule.max_length = 200000
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/LogUniformLengthSchedule.min_length = 200
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/periodically_save_checkpoint.time_interval = 60
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/PMAPFullES.truncation_schedule = @LogUniformLengthSchedule()
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/run_train.lopt = @HyperV2()
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/run_train.num_estimators = 8
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/run_train.num_steps = 100000
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/run_train.outer_learner_fn = @GradientLearner
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/run_train.run_num_estimators_per_gradient = 1
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/run_train.staleness = 500
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/run_train.stochastic_resample_frequency = 200
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/run_train.summary_every_n = 25
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/run_train.trainer_batch_size = 512
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/VectorizedLOptTruncatedStep.num_tasks = 8
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/VectorizedLOptTruncatedStep.random_initial_iteration_offset = 0
opt_from_checkpoint__fc8cbe7a_64d1_4763_86fd_2b73486ca2b1/VectorizedLOptTruncatedStep.trunc_sched = @NeverEndingTruncationSchedule()

number of parameters for resnet18: 11175370

Training 42150 steps over 50 epochs
[Epoch 1] Train acc: 0.898, loss: 0.281 | Test acc: 0.887, loss: 0.303 | Time: 181.13s
[Epoch 2] Train acc: 0.916, loss: 0.228 | Test acc: 0.899, loss: 0.274 | Time: 35.44s
[Epoch 3] Train acc: 0.923, loss: 0.210 | Test acc: 0.899, loss: 0.287 | Time: 41.52s
[Epoch 4] Train acc: 0.936, loss: 0.175 | Test acc: 0.905, loss: 0.288 | Time: 42.38s
[Epoch 5] Train acc: 0.945, loss: 0.151 | Test acc: 0.906, loss: 0.298 | Time: 42.53s
[Epoch 6] Train acc: 0.951, loss: 0.136 | Test acc: 0.908, loss: 0.315 | Time: 42.61s
[Epoch 7] Train acc: 0.955, loss: 0.119 | Test acc: 0.908, loss: 0.314 | Time: 43.11s
[Epoch 8] Train acc: 0.958, loss: 0.120 | Test acc: 0.909, loss: 0.333 | Time: 42.67s
[Epoch 9] Train acc: 0.959, loss: 0.121 | Test acc: 0.906, loss: 0.365 | Time: 42.61s
[Epoch 10] Train acc: 0.959, loss: 0.122 | Test acc: 0.906, loss: 0.359 | Time: 41.73s
[Epoch 11] Train acc: 0.964, loss: 0.104 | Test acc: 0.910, loss: 0.373 | Time: 42.44s
[Epoch 12] Train acc: 0.962, loss: 0.109 | Test acc: 0.906, loss: 0.384 | Time: 42.53s
[Epoch 13] Train acc: 0.964, loss: 0.104 | Test acc: 0.903, loss: 0.386 | Time: 42.49s
[Epoch 14] Train acc: 0.965, loss: 0.099 | Test acc: 0.905, loss: 0.379 | Time: 42.84s
[Epoch 15] Train acc: 0.965, loss: 0.095 | Test acc: 0.904, loss: 0.391 | Time: 42.52s
[Epoch 16] Train acc: 0.967, loss: 0.097 | Test acc: 0.906, loss: 0.399 | Time: 37.28s
[Epoch 17] Train acc: 0.962, loss: 0.112 | Test acc: 0.903, loss: 0.432 | Time: 34.98s
[Epoch 18] Train acc: 0.967, loss: 0.091 | Test acc: 0.901, loss: 0.399 | Time: 38.32s
[Epoch 19] Train acc: 0.972, loss: 0.081 | Test acc: 0.909, loss: 0.370 | Time: 42.48s
